shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
584630,26602,Bruno Fernandes,1228,Manchester United,home,19,MissedShots,0.050078392028808594,0.970999984741211,0.6730000305175782,LeftFoot,OpenPlay,Chipped,Lisandro Martínez,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584631,26602,Casemiro,2248,Manchester United,home,26,MissedShots,0.020807035267353058,0.7469999694824219,0.47900001525878905,RightFoot,OpenPlay,Pass,Mason Mount,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584632,26602,Bruno Fernandes,1228,Manchester United,home,28,SavedShot,0.25769174098968506,0.9130000305175782,0.34599998474121096,RightFoot,OpenPlay,Pass,Casemiro,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584633,26602,Bruno Fernandes,1228,Manchester United,home,33,SavedShot,0.4701629877090454,0.9130000305175782,0.46299999237060546,RightFoot,OpenPlay,Pass,Casemiro,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584634,26602,Casemiro,2248,Manchester United,home,36,MissedShots,0.01805894263088703,0.9580000305175781,0.5990000152587891,Head,FromCorner,Aerial,Amad Diallo Traore,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584635,26602,Casemiro,2248,Manchester United,home,41,MissedShots,0.07073989510536194,0.8080000305175781,0.44799999237060545,RightFoot,OpenPlay,TakeOn,,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584638,26602,Mason Mount,7768,Manchester United,home,52,SavedShot,0.46622347831726074,0.9280000305175782,0.5629999923706055,LeftFoot,OpenPlay,None,,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584639,26602,Bruno Fernandes,1228,Manchester United,home,54,BlockedShot,0.03356590494513512,0.78,0.5629999923706055,RightFoot,OpenPlay,BallRecovery,,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584640,26602,Kobbie Mainoo,11174,Manchester United,home,55,MissedShots,0.029925644397735596,0.7880000305175782,0.575,RightFoot,OpenPlay,Pass,Mason Mount,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584642,26602,Bruno Fernandes,1228,Manchester United,home,65,BlockedShot,0.03178107738494873,0.7759999847412109,0.49,LeftFoot,OpenPlay,Pass,Casemiro,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584643,26602,Alejandro Garnacho,10552,Manchester United,home,68,MissedShots,0.023224636912345886,0.79,0.4109999847412109,RightFoot,FromCorner,None,,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584647,26602,Bruno Fernandes,1228,Manchester United,home,79,SavedShot,0.09460592269897461,0.8190000152587891,0.5420000076293945,RightFoot,OpenPlay,Pass,Alejandro Garnacho,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584648,26602,Joshua Zirkzee,8044,Manchester United,home,86,Goal,0.09523133933544159,0.9069999694824219,0.43900001525878907,LeftFoot,OpenPlay,Cross,Alejandro Garnacho,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584650,26602,Alejandro Garnacho,10552,Manchester United,home,93,MissedShots,0.3805783987045288,0.875999984741211,0.4520000076293945,LeftFoot,OpenPlay,Pass,Marcus Rashford,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584627,26602,Adama Traoré,900,Fulham,away,7,MissedShots,0.036473482847213745,0.8669999694824219,0.27799999237060546,RightFoot,OpenPlay,Pass,Rodrigo Muniz,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
584628,26602,Kenny Tete,5973,Fulham,away,12,SavedShot,0.021440427750349045,0.7269999694824218,0.500999984741211,RightFoot,OpenPlay,Pass,Andreas Pereira,2024-08-16,Manchester United,Fulham,Manchester United v Fulham,2024
